img_id,type_ad,type_ad_expl,marketing_str,marketing_str_expl,prem_offer,prem_offer_expl,who_cat,who_cat_expl,processed,processed_expl,healthy_living,healthy_living_expl
1657015355505,1,"The ad is related to a drink product, specifically orange juice. The product is from a food company/brand, as indicated by the ""innocent"" brand name. The ad is promoting a specific product, which is the ""innocent"" orange juice.",1,"Yes, there is a marketing strategy used. Cartoon/Company owned character is used, as seen in the illustrations around the product. Cartoon/Company owned character (e.g., M&Ms) is used in the ad.",0,No premium offer used.,4a,"The product is a drink or dairy product, specifically orange juice. The product is a juice.",3,"The product is processed, as it is packaged orange juice. The product is a processed food.",1,The product is a drink or dairy product. The product is a drink.
1657020689624,8," The image shows a building with the name ""PRIMUS"" and does not appear to be related to a food or drink product. The image is related to a non-food or drink product, as it shows a building.",0,No marketing strategy used,0,No premium offer used,9,Ready-made and convenience foods,NA,Non applicable,NA,Outside the Healthy Living Triangle or Non-applicable Non applicable company brand with no foods and drinks
1657020905336,6,The ad is related to food products. The product is from a restaurant or takeaway. The ad is promoting specific products (sandwich and salad).,4,There is a marketing strategy used. The ad features a person (likely a celebrity or known figure). The person appears to be a celebrity (non-sports).,0,There is no indication of a premium offer in the ad.,11,"The product appears to be a sandwich and a salad, which fall under Grain, Meat, or Vegetable. The sandwich and salad likely contain bread, meat, and vegetables.",3,The sandwich and salad are processed foods. The sandwich and salad are processed foods.,4,"The product is broadly categorized as Grain, Nut, or Meat. The sandwich and salad likely contain bread and other grain products."
1657021219756,6,Yes Restaurant or takeaway Specific product,11,"The ad uses a marketing strategy by promoting a deal on burgers. The strategy used is ""Other"" as it focuses on price deals.",0,No premium offer used,9,Ready-made and convenience foods,4,Processed Ultra-processed food,13,Outside the Healthy Living Triangle or Non-applicable Nutrition outside the triangle
1657023839446,6,"Yes, the ad is related to a food product. Restaurant or takeaway, as the ad is promoting a pizza. Specific product, as the ad is promoting a specific pizza.",11,"Yes, there is a marketing strategy used. Other, as the strategy involves a special price offer.",8,"Yes, there is a premium offer used. Price or Loyalty Incentives, as indicated by the special price of €6.95. Price discount, as the advertisement highlights a special price.",9,"Ready-made and convenience foods, as pizza is a ready-made food item.",3,"Processed, as pizza is a processed food product. Processed food, as pizza involves multiple processed ingredients.",13,"The product is a pizza, which falls outside the healthy living triangle. Nutrition outside the triangle, as pizza is generally considered a less healthy option."
1657024284697,6,The ad is related to a food product. The product is from a restaurant or takeaway. The ad is promoting a specific product.,11,"The ad uses a marketing strategy. The strategy used is ""Other"" as it promotes a seasonal theme (""Louisiana Summer"").",0,No premium offer is used.,3a,"The product is a type of confectionery, baked goods, or snack. The product is a savory snack.",4,The food is processed. The food is ultra-processed.,13,The product is outside the Healthy Living Triangle or non-applicable. The product is nutrition outside the triangle.
1657711333836,6,The ad is related to a food product. The product is from a restaurant or takeaway. The ad is promoting a specific product.,11,"The ad uses a marketing strategy. The strategy used is ""Other"" as it does not fit into the predefined categories.",0,No premium offer used.,9,The product is a type of ready-made and convenience food.,4,The food is processed. The food is ultra-processed.,13,The product is outside the Healthy Living Triangle or non-applicable. The product is nutrition outside the triangle.
1657711826237,1,Yes Food company/brand Specific product,0,No marketing strategy used,0,There is no premium offer used in this ad.,A,"Alcoholic, Non-Applicable or Non-Specified Alcohol",5,"The image shows a bottle of beer, which is an alcoholic beverage.",A,Outside the Healthy Living Triangle or Non-applicable Alcohol
1657712119395,1,Yes Food company/brand Specific product,11,"Yes, there is a marketing strategy used Other - The ad uses a lifestyle appeal, showing the drink in a social setting.",0,No premium offer used,A,"Alcoholic, Non-Applicable or Non-Specified Alcohol",5,The image is advertising an alcoholic beverage.,A,Outside the Healthy Living Triangle or Non-applicable Alcohol
1657712957049,1,"Yes, the ad is related to a food or drink product. The product is from a food company/brand. The ad is promoting a specific product.",4,"Yes, there is a marketing strategy used. The ad uses a person (sportsperson, celebrity, etc.). The ad uses a celebrity (non-sports).",0,There is no premium offer used in this ad.,4d,The product is a type of drink or dairy product. The product is a soft drink or sweetened beverage.,3,The product is processed. The product is processed food.,1,The product is a drink or dairy product. The product is a drink.
