img_id,type_ad,type_ad_expl,marketing_str,marketing_str_expl,prem_offer,prem_offer_expl,who_cat,who_cat_expl,processed,processed_expl,healthy_living,healthy_living_expl
1657015355505,1,"The ad is related to a drink product from a food company/brand, specifically ""innocent"" orange juice.",1,Cartoon/Company owned character is used in the ad.,0,No premium offer used.,4a,The product is categorized as juices.,3,The product is processed food.,1,The product falls under the drinks category.
1657020689624,8,"The image is related to a non-food or drink product, as it shows a building with the name ""PRIMUS"".",0,No marketing strategy used.,0,No premium offer used.,NA,Non applicable company brand with no foods and drinks.,NA,Non applicable.,NA,Non applicable company brand with no foods and drinks.
1657020905336,6,The ad is promoting a restaurant or takeaway with food or drink products (sandwich and salad).,4,The ad features a celebrity (non-sports).,0,There is no premium offer used in the ad.,9,The product is categorized as ready-made and convenience foods and composite dishes (sandwich and salad).,3,The food in the image is processed.,12,The ad is related to meat (likely included in the sandwich and salad).
1657021219756,6,The ad is for a food or drink retailer (restaurant or takeaway or fast food) with a food or drink product.,11,"The strategy used is ""Other"" as it focuses on price deals. The detailed answers specify that the ad uses a marketing strategy by promoting a deal on burgers, which falls under ""Other.""",0,No premium offer used. The detailed answers confirm that there is no premium offer in the ad.,9,Ready-made and convenience foods and composite dishes. The detailed answers categorize the product as ready-made and convenience foods.,4,Ultra-processed food. The detailed answers indicate that the food in the ad is ultra-processed.,13,"Nutrition outside the triangle. The detailed answers categorize the ad as outside the Healthy Living Triangle or Non-applicable.

Final answer:"
1657023839446,6,The ad is for a food or drink retailer (restaurant or takeaway or fast food) with a food or drink product (pizza).,11,"The marketing strategy used is ""Other,"" as it involves a special price offer.",8,The premium offer type in the ad is a price discount.,9,The product category is ready-made and convenience foods and composite dishes.,3,The food in the image is processed.,13,The ad falls into the category of nutrition outside the triangle.
1657024284697,6,The ad is for a food or drink retailer (restaurant or takeaway or fast food) with a food or drink product.,7,"The ad uses a marketing strategy related to non-sports/historical events/festivals, specifically promoting a seasonal theme (""Louisiana Summer"").",0,No premium offer is used in the ad.,3a,The product being advertised falls under the category of savory snacks.,4,The food product in the ad is ultra-processed.,13,The product is categorized as nutrition outside the healthy living triangle.
1657711333836,6,The ad is for a food or drink retailer (restaurant or takeaway or fast food) with a food or drink product. The detailed answers indicate that the product is from a restaurant or takeaway and is being promoted.,11,"The strategy used is ""Other"" as it does not fit into the predefined categories.",0,No premium offer used.,9,The product is categorized as ready-made and convenience foods and composite dishes.,4,The food is ultra-processed.,13,The product is categorized as nutrition outside the triangle.
1657711826237,9,Alcohol,0,No marketing strategy used,0,No premium offer used,A,Alcohol,5,Alcohol,A,Alcohol
1657712119395,9,The image is advertising an alcoholic beverage.,11,"The ad uses a lifestyle appeal, showing the drink in a social setting.",0,No premium offer used.,A,Alcohol.,5,Alcohol.,A,Alcohol.
1657712957049,1,The ad is promoting a food or drink product from a food company/brand.,4,The ad uses a celebrity (non-sports).,0,There is no premium offer used in this ad.,4d,The product is a soft drink or sweetened beverage.,3,The product is processed food.,1,The product is categorized under drinks.
1658332363822,1,The product is a drink from a food company/brand.,3,Amateur sportsperson.,0,No premium offer used.,4d,"Other beverages (Soft drinks, sweetened beverages).",4,Ultra-processed food.,1,Drinks.
1658332402648,1,The ad is for a food or drink product from a food company/brand.,11,"The strategy used is ""Other"" as it promotes a new product. The detailed answers specify that the strategy is categorized as ""Other.""",0,No premium offer used. The detailed answers confirm that no premium offer is used in the ad.,4d,"The product is categorized under ""Other beverages (Soft drinks, sweetened beverages)."" The detailed answers indicate that the product is a soft drink or sweetened beverage.",4,The drink is ultra-processed. The detailed answers specify that the drink is ultra-processed.,1,"The product is categorized under ""Drinks."" The detailed answers confirm that the product is a drink.

Final answer:"
1658735052482,7,"The ad is for a food or drink retailer (restaurant or takeaway or fast food) without a specific food or drink product. The detailed answers indicate that the ad promotes the brand rather than a specific product, and it is related to a restaurant or takeaway.",11,"The strategy used is ""Other"" as it promotes a specific meal time (brunch) and the concept of ""all day"" availability.",0,No premium offer used.,2,The ad features cakes and pastries.,3,The food shown is processed.,13,Nutrition outside the triangle. The product is outside the Healthy Living Triangle or non-applicable.
1658735597535,7,The ad is promoting a restaurant brand without showing a specific food or drink product.,0,No marketing strategy used.,0,No premium offer used.,9,The product is a type of ready-made and convenience food.,3,The food is processed.,13,Nutrition outside the triangle.
1658736030850,6,The ad is promoting a specific product (croissant and coffee) from a restaurant or takeaway.,0,No marketing strategy used.,0,No premium offer used.,2,The product is a type of cake or pastry (croissant).,3,The food items (croissant and coffee) are processed.,13,Nutrition outside the triangle
1658736242723,6,"The ad is promoting specific products from a restaurant or takeaway (King Deal Double Cheese, King Deal Chicken, King Deal BBQ).",0,No marketing strategy used.,0,No premium offer used.,9,The product is a type of ready-made and convenience food.,4,The burgers are ultra-processed foods.,13,Nutrition outside the triangle.
1658760534237,1,The ad is promoting a food or drink product from a food company/brand.,11,"The strategy used is ""Other"" as it focuses on the product's unique brewing process.",0,No premium offer used.,A,The product is alcohol.,5,The product is alcohol.,A,The product is alcohol.
1658761359618,1,food or drink product- food company/brand - The ad is promoting a specific soft drink from a beverage brand.,3,"Amateur sportsperson e.g. person playing a sport - The ad features an individual who appears to be a young person, possibly an amateur sportsperson.",2,"Contests - The ad mentions scanning to win prizes, indicating a contest.",4d,"Other beverages (Soft drinks, sweetened beverages) - The product being advertised is a soft drink.",4,ultra-processed food - Soft drinks are categorized as ultra-processed foods.,1,Drinks - The ad is related to a drink product.
1658828890713,6,"The ad is for a food or drink retailer (restaurant or takeaway or fast food) with a food or drink product. This is indicated by the promotion of a specific meal (Pad Thai Chicken) and a drink from the restaurant ""Pitaya"".",8b,"The marketing strategy used is 'For students', as the ad specifically mentions a ""Student Menu"".",0,No premium offer is used in the ad.,9,"The product falls under ready-made and convenience foods and composite dishes, as it is a ready-made Pad Thai Chicken meal.",4,"The food is ultra-processed, as it includes a ready-made meal and a soft drink.",13,"The ad falls under nutrition outside the triangle, as it is a ready-made meal from a restaurant.

TYPE AD: 6 - The ad is for a food or drink retailer (restaurant or takeaway or fast food) with a food or drink product."
1658916484762,1,The ad is promoting a specific food product from a food company/brand.,0,No marketing strategy used.,0,No premium offer used.,2,The product is a cake or pastry.,3,The product is processed food.,13,Nutrition outside the triangle.
1658918012431,1,[The ad is for a food or drink product from a food company/brand.],1,[The ad uses a cartoon/company-owned character.],0,[There is no premium offer used in the ad.],4c,[The ad is for an energy drink.],4,[The food in the ad is ultra-processed.],1,[The ad is categorized under drinks.]
1658920688970,1,The ad is for a food or drink product from a food company/brand.,0,No marketing strategy is evident in the ad.,8,The ad mentions a price discount for a combination of products.,1,The product is chocolate and sugar confectionery.,4,The chocolates are ultra-processed food.,1,The product includes drinks (coffee).
1659087654686,1,"The advertisement is promoting specific food products from food companies/brands like Snickers, Mars, Bounty, Twix, and M&M's.",11,"The strategy used is a promotional offer (1+1 free), which falls under ""Other.""",3,"The offer is ""1+1 gratis"" (buy one, get one free), which is similar to ""Pay 2 take 3, or similar.""",1,"The products are ice creams and chocolate bars, which fall under ""Chocolate and sugar confectionery.""",4,"The products shown are ultra-processed foods, including ice creams and chocolate bars.",13,"The products are ice creams and chocolate bars, which are categorized as ""Nutrition outside the triangle."""
1659344123097,1,The product is a drink from a food company/brand.,4,The ad features a celebrity (non-sports).,0,No premium offer used.,4d,The product is a soft drink or sweetened beverage.,4,The product is ultra-processed food.,1,The product is categorized under drinks.
1659697068194,1,The ad is for a food or drink product from a food company/brand.,0,No marketing strategy used.,0,No premium offer used.,4c,The product is an energy drink.,4,The product is ultra-processed food.,1,The product is categorized under drinks.
1660135979838,9,"The ad is related to alcohol, which falls under the category of alcohol advertisements.",0,"No marketing strategy used, as indicated by the provided information.",0,"No premium offer used, as indicated by the provided information.",A,"Alcohol, as the ad is related to an alcoholic product.",5,"Alcohol, which is a specific category of processing.",A,"Alcohol, as it falls outside the healthy living triangle and is specifically categorized as alcohol."
1660292547743,6,"The product is a sandwich from a restaurant or takeaway, and the ad promotes this specific food product.",3,"The ad features a person, likely an amateur sportsperson or a regular staff member.",0,No premium offer is used in the ad.,11,"The sandwich includes bread, which falls under bread, bread products, and crisp breads.",3,The sandwich is a processed food.,4,"The sandwich includes bread, which falls under bread, whole grain products, and potatoes.

TYPE AD: 6 - The product is from a restaurant or takeaway, and the ad promotes a specific food product."
1660825903929,9,The image shows alcoholic beverages.,4,"The image uses a couple, which can be considered as non-sports celebrities.",0,No premium offer used.,A,Alcohol.,5,Alcohol.,A,Alcohol.
1661251238333,1,The ad is for a food or drink product from a food company/brand.,0,No marketing strategy used.,0,No premium offer used.,4d,"The product is a soft drink, specifically a tea-based beverage.",4,The product is ultra-processed.,1,The product is categorized under drinks.
1661853748366,6,"The ad is for a food or drink retailer (restaurant or takeaway or fast food) with a food or drink product. This is indicated by the promotion of a specific dish, ""Chili con Queso.""",11,"The marketing strategy used is ""Other,"" as the ""Limited Edition"" label is a strategy to create urgency and exclusivity.",5,"The premium offer type used in the ad is ""Limited edition,"" as mentioned in the detailed answers.",9,"The product category is ""Ready-made and convenience foods and composite dishes,"" which fits the description of the ready-made dish, ""Chili con Queso.""",3,"The food in the image is categorized as ""processed food,"" given the ingredients like cheese sauce and mayonnaise.",13,"The ad falls under ""Nutrition outside the triangle,"" as the product is a ready-made dish often considered outside the healthy living triangle.

TYPE AD: 6 - The ad is for a food or drink retailer (restaurant or takeaway or fast food) with a food or drink product."
1663072313013,6,"The ad is for a food or drink retailer (restaurant or takeaway or fast food) with a food or drink product, as indicated by the ""Balls & Glory"" branding and the promotion of a specific menu item.",11,"Other, as the strategy involves a creative visual representation with a person having a meatball as a face.",0,"No premium offer used, as there is no indication of a premium offer in the ad.",13,"Fresh and frozen meat, poultry, fish and similar +eggs, as the main product appears to be a meatball.",3,"Processed food, as it is a prepared meal from a restaurant.",12,"Meat, as the main product appears to be a meatball."
1663072962898,1,food or drink product- food company/brand,11,Other,0,No premium offer used,5,Edible ices,4,ultra-processed food,13,Nutrition outside the triangle
